Name:	code
Umask:	0002
State:	S (sleeping)
Tgid:	142804
Ngid:	0
Pid:	142804
PPid:	1360
TracerPid:	0
Uid:	1000	1000	1000	1000
Gid:	1000	1000	1000	1000
FDSize:	256
Groups:	4 24 27 30 46 120 131 132 1000 
NStgid:	142804
NSpid:	142804
NSpgid:	142804
NSsid:	142804
VmPeak:	 8837560 kB
VmSize:	 5232264 kB
VmLck:	      16 kB
VmPin:	       0 kB
VmHWM:	  169564 kB
VmRSS:	  165312 kB
RssAnon:	   61352 kB
RssFile:	  101888 kB
RssShmem:	    2072 kB
VmData:	  469040 kB
VmStk:	     132 kB
VmExe:	   94124 kB
VmLib:	   69340 kB
VmPTE:	    1180 kB
VmSwap:	       0 kB
HugetlbPages:	       0 kB
CoreDumping:	0
THP_enabled:	1
Threads:	47
SigQ:	0/60129
SigPnd:	0000000000000000
ShdPnd:	0000000000000000
SigBlk:	0000000000000000
SigIgn:	0000000000001000
SigCgt:	00000001800046fb
CapInh:	0000000000000000
CapPrm:	0000000000000000
CapEff:	0000000000000000
CapBnd:	000000ffffffffff
CapAmb:	0000000000000000
NoNewPrivs:	0
Seccomp:	0
Speculation_Store_Bypass:	thread vulnerable
Cpus_allowed:	ff
Cpus_allowed_list:	0-7
Mems_allowed:	00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001
Mems_allowed_list:	0
voluntary_ctxt_switches:	383837
nonvoluntary_ctxt_switches:	4354
